Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,AdmitForDays,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_AdmitForDays,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_AdmitForDays,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_AdmitForDays,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_AdmitForDays,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_AdmitForDays,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_AdmitForDays,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_AdmitForDays,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_AdmitForDays,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_AdmitForDays,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_AdmitForDays,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_AdmitForDays,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_AdmitForDays,PerClmDiagnosisCode_3Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_3Avg_DeductibleAmtPaid,PerClmDiagnosisCode_3Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_3Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_3Avg_AdmitForDays,PerClmDiagnosisCode_4Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_4Avg_DeductibleAmtPaid,PerClmDiagnosisCode_4Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_4Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_4Avg_AdmitForDays,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5
PRV55241,84860,3684,28,888,888,27,42,21,7,22,30,55,49,26,27,11,289220,26700,99360,28650,5408,0,84860,3684,289220,26700,99360,28650,5408,888,888,690.6666667,62412.75006,4866.889655,289220,26700,99360,28650,115.5,15315,1398,56107.5,10413,46980,15092.5,6,59500,2136,79000,5340,14690,5030,12,103433.4783,6303.282609,357555.6159,34288.21739,100904.8913,29174.49275,71.31578947,42012.3726,3204,61625.42565,5641.933166,5173.305764,1735.132414,29.12000835,38552.93117,3463.25846,107715.4679,11166.88737,25768.63951,8287.037258,57.80510201,13842.56076,2118.178848,29525.23246,3781.426872,4535.827002,1263.147852,12.17959176,27207.25058,2121.011614,41150.91863,3717.14392,3611.973763,1078.241563,13.10319088,0,0,0,0,0,0,0,52314.80621,3576.724881,352969.1101,38003.18501,150122.8819,42584.42265,219.117767,56974.96879,4949.872198,242472.2048,26573.39788,93344.93384,27047.93299,261.8093433,48549.49724,4717.097268,191753.293,21080.67341,71310.24986,20389.82717,172.5713293,49068.17524,4787.289486,189118.2607,20258.78087,66585.0866,19380.90266,142.0451492,5476,94,276,64,16,17,2,2,0,0,0,72,70,47,31,18,11,9,6,5,3,74,34,2,72,14,2,72,2,53,15,2,1
PRV55245,50640,5670,27,408,408,15,20,16,5,16,15,25,25,14,16,4,267460,23496,127510,34370,2474,1,50640,5670,267460,23496,127510,34370,2474,408,408,183.6,39687.03046,3534.186631,267460,23496,127510,34370,73.83333333,16650,1258,129733.3333,11592,44556.66667,13456.66667,8,36903.33333,3204,139700,10680,53320,11616.66667,21,33371.334,4752.264491,242592.4886,21640.95904,128010.7275,33856.27595,34.75,43732.21615,5340,83189.4568,9443.682394,9213.930268,2653.88736,37.42201729,36070.14204,3476.497644,102326.7248,10699.59658,24846.103,7532.541753,62.42420199,27334.98311,3204,47603.06573,5641.989696,5936.734548,1683.338491,21.06985785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48364.22539,4565.615672,192584.9588,21170.60359,83720.53744,23681.33934,95.16052323,31461.15018,2725.042356,122167.5817,12928.80351,52946.65535,14198.5109,112.2744799,40747.31234,3605.295833,108235.9153,10591.57934,36837.58708,9876.830543,71.39276179,27308.86715,2628.602788,60991.15589,6826.024225,18110.47171,5180.18992,44.40573256,1156,38,96,24,9,11,3,0,0,0,0,35,21,12,10,6,6,6,6,6,5,34,14,3,33,7,3,33,3,22,7,2,0
PRV55249,22910,0,0,816,816,25,42,35,15,22,19,46,55,28,31,5,425330,46992,145200,43780,5067,1,22910,0,425330,46992,145200,43780,5067,816,816,0,68225.75487,5651.45898,425330,46992,145200,43780,163.0833333,8785,0,139026.6667,13706,53240,16010,0,8690,0,55090,5340,25560,6220,0,28968.53846,496.6,394330.9831,43739.63681,141310.0421,39312.96841,9.8,0,0,0,0,0,0,0,36619.50318,2995.127119,114773.8832,12703.79094,30878.10861,9301.828993,79.28021764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37663.24134,2329.2454,300542.3683,33879.42191,130213.7079,38767.07123,137.1375738,33201.16049,2811.531652,208650.6535,24224.44366,89165.61802,26321.87844,213.246841,36978.77583,3698.4817,147597.4079,16494.15464,55779.4492,15471.76182,125.8028957,34534.77634,3705.276896,119621.8899,13619.83674,34272.14516,10198.39168,88.61585262,4624,94,196,45,9,20,0,0,0,0,0,71,50,27,23,14,11,6,6,4,0,68,19,0,67,7,0,67,0,40,16,0,0
PRV55251,242530,25744,144,2688,2664,90,129,105,41,67,105,162,171,70,77,25,1006200,136684,511050,141410,16368,3,242530,25859.44395,1006200,136684,511050,141410,16368,2688,2664,1344,200644.7843,18069.03541,1006200,136684,511050,141410,496.0833333,90543.88889,5700,415860,36964.66667,189331.6667,52949.44444,69,136880,12126,236723.3333,29192,140048.3333,35285,94,231951.215,23647.79413,1072833.583,139650.52,516754.8319,147150.7916,232.8333333,247573.5031,25632,420262.9648,44650.90126,43454.46072,12032.99481,158.1066639,225763.1282,22795.75332,571239.955,63981.68482,130231.8407,37461.55187,453.7615155,117049.5896,11629.54569,195074.6214,20274.4638,24164.37604,6576.295258,81.34392782,31943.2915,3192.919774,54612.08767,5901.724077,3899.707499,1128.968402,20.2698629,11333.33333,1068,15700,1780,1313.333333,436.6666667,17,249527.477,22950.23494,1199681.11,134660.8358,500033.4574,142056.2804,594.5266898,207704.869,17630.4304,915313.0488,99052.41438,390966.4496,110300.6965,951.4471492,218292.0372,19787.04214,725108.7315,79155.34716,269630.6588,76370.64988,641.8138226,177776.9804,17264.05696,562542.6012,59499.91924,199278.4906,55677.91755,428.5735042,50176,320,1210,195,68,111,11,3,1,0,0,315,394,191,129,67,56,38,24,22,24,228,81,11,221,42,11,221,11,148,24,4,0
PRV55253,209620,14744,96,3588,3600,110,163,112,45,77,128,187,216,93,89,22,1021510,129524,639970,181720,21617,0,209620,14793.31104,1021510,129524,639970,181720,21617,3588,3600,2057.142857,247528.1751,22239.87902,1021510,129524,639970,181720,575.6666667,29819.25926,322.2222222,328451.1111,42284.88889,242928.7037,66479.07407,0,88152.7451,7619.529412,180450.9804,26218.35294,135735.4902,43199.01961,123.4285714,211096.0552,15084.41619,1115663.506,132544.1753,688944.3669,196308.539,301.7142857,146801.3046,14952,245816.6176,25612.99746,24651.74573,6858.037527,93.47139244,202911.9,19861.78186,530270.3505,57278.03949,131558.2418,38826.90445,345.8219045,95197.35798,7447.754574,148955.1464,12666.55657,16522.43302,4415.149315,44.53519764,47341.01827,3190.955779,72558.12535,5381.780695,5319.339992,1601.535362,24.20472377,16157.6,1068,22037.04,1639.312,1874.24,521.6,7.616,276078.5696,19234.09428,1538275.831,166065.6372,715023.1747,201471.834,741.5708602,255299.9863,21633.58285,1104358.246,119757.5527,493973.1104,139301.1663,1137.574281,214852.9315,19560.95207,787621.1992,85653.10817,350731.009,97514.41703,680.5503236,196257.9333,18427.86754,649698.4315,69871.29167,235761.3323,66701.619,545.1286107,90000,758,10880,1815,521,90,7,3,1,0,0,456,686,249,155,109,44,49,36,19,14,358,135,7,294,71,7,296,7,170,36,5,5
PRV55280,7360,0,0,168,168,1,7,3,2,2,1,8,10,6,7,0,13520,3204,20340,6900,1130,0,7360,0,13520,3204,20340,6900,1130,168,168,0,8199.52381,563.2,13520,3204,20340,6900,9,940,0,0,0,8640,2710,0,1160,3.703703704,1602.222222,504.1481481,4708.148148,1389.62963,0,4829.120879,9.010989011,25755.38462,4359.472527,22108.02198,6483.516484,0,0,0,0,0,0,0,0,13552.13785,934.8893096,31846.83918,3063.569279,9344.105842,3010.379502,15.87848852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11168.72203,1064.45565,61189.68344,6509.310493,22929.47307,7242.605617,57.3022574,7732.73095,665.3613376,42139.73059,4496.355094,15642.93221,4808.478235,41.14261658,5937.992255,628.2910775,22351.83651,2563.091,8278.561341,2517.804109,21.32381494,2800.198762,297.2043231,11792.87004,1189.466036,3946.495086,1220.970513,4.688172043,196,18,116,34,5,5,0,0,0,0,0,14,8,4,2,2,1,1,0,0,0,16,8,0,14,3,0,14,0,9,1,2,0
PRV55282,6550,100,0,396,396,15,23,9,5,7,14,26,23,9,11,5,161850,18288,56560,18860,2446,0,6550,100,161850,18288,56560,18860,2446,396,396,0,34042.27309,2399.457576,161850,18288,56560,18860,115,1770,0,39180,4699.2,13482,4422,0,1380,0,29240,2136,4450,3110,0,6550,100,161850,18288,56560,18860,0,0,0,0,0,0,0,0,14239.19563,1771.792786,65001.23442,7776.662126,18338.26569,4993.827816,42.34677431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26936.02211,1819.140071,142788.0487,15758.34649,60657.15596,18432.75254,96.62658027,19476.50379,1963.86126,104297.444,12295.69813,40649.39964,11762.89583,94.98447733,21177.63017,2199.462499,82908.15871,9386.001857,29642.03947,8790.18114,76.72209302,27375.16071,2810.46287,87145.48873,9546.998414,26720.21543,7833.742544,69.87423673,1089,53,629,32,9,12,0,0,0,0,0,35,21,17,12,6,2,0,0,0,0,43,8,0,33,3,0,33,0,19,6,0,0
PRV55284,276180,16150,92,888,885,26,49,33,12,23,27,55,57,20,28,8,595060,46992,180730,57270,5318,2,276180,16150,595060,46992,180730,57270,5318,888,885,453.8666667,104563.587,7843.002728,595060,46992,180730,57270,194.6666667,41670,2136,70750,8544,83130,29470,17,186770,9938.4,227360,18049.2,69791,21311,68,287836.6905,17010.80952,648927.8571,52260.8,192707.5714,59559.7381,102,158597.0982,16020,267651.8901,27982.5016,25577.05199,7209.961634,101.1129355,129266.701,11813.80391,265607.3371,26575.25176,45896.56115,13150.91466,159.156679,110685.9439,8487.04265,177980.0228,15498.56281,16750.80502,4782.322372,60.23049506,45422.92353,2129.443597,59971.01083,3443.07689,5569.572218,1075.658879,17.48646418,0,0,0,0,0,0,0,130444.6148,10772.0334,471997.9527,48583.21417,193015.5148,55283.10527,227.8770367,107218.4926,8483.551452,389941.71,39862.56123,158278.6956,43925.33008,365.7096016,120352.1569,10150.02607,310539.3904,31220.81054,104858.238,29765.87336,255.5245439,119929.4996,10078.00809,278112.8223,28923.70393,85610.4134,24233.72436,243.0297812,5476,94,302,45,36,27,8,2,0,0,0,98,89,53,36,28,20,13,12,9,15,76,25,8,74,18,8,74,8,36,13,1,0
PRV55287,60,0,0,24,24,0,1,0,0,1,1,1,2,1,0,1,0,0,1460,1110,149,0,60,0,0,0,1460,1110,149,24,24,0,139.1666667,0,0,0,1460,1110,0,234.4444444,0,6287.777778,474.6666667,2113.888889,561.6666667,0,0,0,0,0,0,0,0,9301.028638,955.5789474,22848.74342,2104.832262,5030.727645,1006.337814,8.735849057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.367146,1.765404855,7469.485353,788.6604021,3181.961224,906.7799549,0,1605.081585,143.9540704,5935.272179,649.1591937,1962.620321,557.9256822,6.345803842,1622.074838,169.2393796,5942.038427,668.4500336,1946.465942,569.1485548,5.893436838,3410.05814,174.4418605,14996.74419,1473.209302,13807.03488,3670.755814,7.464285714,4,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,2,0,0,2,0,2,1,0,0
PRV55288,7470,200,0,252,252,5,12,11,3,6,9,17,14,7,6,1,70180,7476,42140,9730,1669,0,7470,200,70180,7476,42140,9730,1669,252,252,0,12575.23016,871.0984127,70180,7476,42140,9730,36.5,1760,200,10000,2136,16380,4140,0,2560,0,6000,1068,7740,1810,0,6814,160,63944,7048.8,41194,9486,0,0,0,0,0,0,0,0,19284.42197,1797.894463,44197.29175,4628.4278,10390.48963,2850.062713,16.96644009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14406.23693,1474.02512,89619.4585,10689.96094,43299.65143,12098.45845,80.74168956,9428.5688,876.419255,54683.83312,5960.930939,21345.76057,6046.547243,53.86372193,19232.42548,1856.239603,66976.2327,7192.124611,24949.52536,6802.860248,56.31269242,12422.65881,1182.36837,41579.75368,4613.49953,13867.07078,3889.979436,37.06146824,441,23,165,17,6,5,0,0,0,0,0,25,13,10,6,5,3,2,1,1,0,21,7,0,21,4,0,21,0,14,2,0,0
PRV55290,17810,0,0,456,450,11,23,11,8,11,17,25,30,18,17,5,222140,35360,125930,35530,2825,0,17810,0,222140,35360,125930,35530,2825,456,450,0,32509.81766,2192.663636,222140,35360,125930,35530,102.1666667,2366.405769,40.62916667,50827.03686,6282.410769,26345.94006,7539.557051,0,4483.704762,14.28571429,27548,3403.36,27110.17143,7632.942857,0,9947.031883,113.0230625,151234.0656,18746.65312,83513.92821,22667.30046,0,0,0,0,0,0,0,0,1468.239157,106.1890798,21137.42027,2243.229032,8201.203224,2404.291619,6.157068063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33564.43519,2142.396504,199989.0136,21007.00773,100218.754,28043.02525,74.85234749,22138.28568,1814.46015,130789.9128,14556.57038,66577.61343,18761.09268,114.4283461,16503.65692,1390.028341,77502.78923,9119.310419,42115.60684,12391.21068,57.86405726,17544.21098,1520.047435,54601.91359,5689.496923,27153.6839,7274.409329,37.10983445,1444,44,356,37,19,7,0,0,0,0,0,42,27,13,6,4,3,1,1,1,0,38,13,0,38,9,0,38,0,22,7,0,0
PRV55294,350,0,0,48,48,2,1,1,0,0,2,2,3,0,0,1,0,0,6070,3100,308,0,350,0,0,0,6070,3100,308,48,48,0,1664.772727,0,0,0,6070,3100,0,200,0,0,0,330,360,0,30,0,0,0,2720,50,0,350,0,0,0,6070,3100,0,0,0,0,0,0,0,0,76.17916892,3.289800324,3610.453319,369.0750135,1350.08095,386.2061522,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.0051631,20.09225011,14620.40695,1728.663701,7289.035,2163.90504,3.798076923,2504.575751,194.1610657,15973.23322,1738.435045,6043.416836,1722.087508,24.46266968,1688.932,160.12534,15713.42907,1700.816434,6555.221048,1850.643106,18.13550196,2424.542254,332.2553191,7166.901408,949.5774648,2060.950704,556.1971831,6.471910112,16,4,16,1,1,1,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,4,1,0,4,1,0,4,0,4,1,0,0
PRV55301,6410,100,0,252,252,9,14,8,3,6,4,18,17,2,7,3,44600,12544,42020,9760,1640,0,6410,100,44600,12544,42020,9760,1640,252,252,0,10544.98168,981.2278388,44600,12544,42020,9760,35.5,1405.833333,25,0,0,7605,2068.333333,0,2782.142857,0,15581.42857,1220.571429,16132.14286,3817.857143,0,9585.584416,405.1428571,33798.00866,7553.030303,39519.48052,8887.056277,4,0,0,0,0,0,0,0,1406.350026,51.97806095,12198.12581,1509.863813,6191.406549,2021.402214,5.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7855.363951,525.3454278,84682.22529,9727.565072,39106.69916,11826.30855,38.23743032,7519.891861,629.8910283,40412.01364,4619.740042,20786.43217,5884.437236,33.71664917,6021.509911,627.5110004,24691.18988,2837.675924,7832.558831,2255.53691,22.42045529,7065.581022,717.0006714,28489.28008,2949.650408,8182.969932,2378.506666,16.73147765,441,27,131,6,7,3,0,0,0,0,0,21,9,4,4,2,2,2,0,0,0,21,4,0,21,5,0,21,0,15,3,0,0
PRV55303,800,70,0,48,48,3,3,2,1,1,1,3,3,3,4,0,9090,1068,5960,2650,366,0,800,70,9090,1068,5960,2650,366,48,48,0,1580.833333,97.88888889,9090,1068,5960,2650,4,181.6666667,0,4512.5,445,1012.5,397.5,0,569.1666667,5.833333333,4620,356,1682.5,717.5,0,1320.064368,224.5655172,21486.37701,2429.033563,5796.055172,2076.942529,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346.949973,130.6930824,16694.93965,1996.89163,6931.593817,1994.856226,9.928511706,4805.770394,480.9085188,21157.09609,2388.305083,7575.207431,2195.602405,21.1525943,3002.161734,339.0399914,12365.54654,1437.016727,3824.781212,1043.692002,10.40933141,4199.193767,455.9400643,12115.9152,1530.015808,3847.549119,1194.013663,12.28802039,16,4,10,1,1,0,0,0,0,0,0,4,4,2,2,1,1,0,0,0,0,4,1,0,4,1,0,4,0,3,2,0,0
PRV55308,7890,50,0,420,408,18,20,13,3,10,13,23,26,14,10,5,151440,12816,69310,21160,2593,0,7890,50,151440,12816,69310,21160,2593,420,408,0,26502.47344,1525.32381,151440,12816,69310,21160,73,5713.169231,39.2,91709.69231,8864.209231,31821.43077,8641.584615,0,2819,0,5594,587.4,16973.5,4443.5,0,10548.26923,108.7820513,150471.4744,17948.4359,78103.01282,20631.41026,0,0,0,0,0,0,0,0,11080.46937,975.3058987,47091.34156,4351.829273,12231.99571,3897.437481,22.79573171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13386.78269,1060.58263,155520.308,17100.93696,63383.51936,19172.58431,62.40364577,20423.69763,1883.271601,111833.3068,12802.23722,43800.87591,13021.60123,144.506584,34651.37227,2387.778518,89527.16128,9099.184534,32288.66018,8564.465438,68.56303421,14774.85142,1432.830286,48452.36568,5358.280388,16311.12552,4678.328327,37.12116565,1225,35,617,170,10,6,0,0,0,0,0,38,27,13,7,6,3,2,2,2,0,35,18,0,34,4,0,34,0,21,5,0,0
PRV55310,9230,0,0,384,384,12,19,16,5,10,17,20,23,16,8,4,103880,13884,70960,15920,2229,0,9230,0,103880,13884,70960,15920,2229,384,384,0,17664.59615,1421.505828,103880,13884,70960,15920,66.5,2940.067568,7.567567568,32770.81081,4235.918919,16360.13514,4553.243243,0,625.952381,0,11556.19048,1246,4193.571429,850,0,7838.730159,18.33333333,120248.6508,15524.14286,57737.81746,16215.71429,0,0,0,0,0,0,0,0,7537.622672,794.8800088,63759.13663,7011.645401,22604.26824,6898.061022,48.98417092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18430.43928,1468.219657,137544.9014,15425.34614,70754.34728,19173.80834,56.40262762,22673.58936,1863.117494,104811.1154,11418.31267,57366.50674,14432.83302,108.8980623,10027.05025,768.5526705,49795.06438,5539.964703,27189.59296,6650.110132,64.11733537,14809.23507,1336.708993,50163.45796,5192.873483,15169.63711,4421.886279,40.44238652,1024,34,398,62,3,12,0,0,0,0,0,32,22,13,7,4,4,2,2,0,0,32,12,0,32,3,0,32,0,25,11,1,0
PRV55311,3140,100,0,108,108,3,4,4,2,2,3,5,8,2,2,3,152000,7476,9330,2570,741,0,3140,100,152000,7476,9330,2570,741,108,108,0,33768.19322,1404.692308,152000,7476,9330,2570,21.5,1936.428571,82.85714286,47214.28571,2593.714286,7915,2470.714286,0,1491.428571,0,1714.285714,457.7142857,6621.428571,1718.571429,0,11711.51515,1184.533333,91745.45455,7907.890909,11500.72727,3165.454545,16,0,0,0,0,0,0,0,1569.676471,57.51176471,6389.823529,650.6117647,2856.852941,911.1470588,12.22222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096.779951,72.16160691,35792.1901,3465.517269,14492.1163,3941.268059,8.909090909,4774.595154,428.4542729,26528.05833,2952.429766,10122.2081,2899.799992,28.95473277,12899.51517,1165.306908,38407.99105,4075.785668,12586.87685,3563.813225,33.28127014,6990.647906,770.3896636,22384.94857,2572.580229,6544.121451,1890.966635,17.37581233,81,9,33,11,9,1,0,0,0,0,0,8,5,5,3,1,1,0,0,0,0,9,5,0,8,3,0,8,0,7,1,1,0
PRV55315,9000,230,0,396,396,13,17,15,6,6,15,28,23,10,11,5,131980,16020,47780,10550,2530,0,9000,230,131980,16020,47780,10550,2530,396,396,0,16058.83297,1648.625541,131980,16020,47780,10550,56.33333333,4916.390734,108.4478764,43812.59356,5416.148263,16802.59099,4299.021879,0,684.2857143,0,10222.85714,1068,3853.571429,1220,0,9171.08235,176.0740016,132874.8749,16007.46692,55526.30905,12916.09289,12,0,0,0,0,0,0,0,15058.27624,2485.787382,75180.3923,9269.217557,20752.68723,5700.379703,53.8892822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28141.81955,1928.969566,176018.8265,18299.25725,61986.1058,17980.12032,81.8855726,26211.61491,2423.448022,121855.7304,13849.16218,49360.2293,13927.1466,135.1605191,22145.19986,2325.755302,89014.48314,9930.294006,29650.37288,8433.772721,85.17505914,10783.44587,935.9783191,72036.90049,6449.779892,21205.42856,6710.328462,34.68187103,1089,57,177,26,3,12,0,0,0,0,0,33,25,14,7,7,4,2,1,1,0,33,12,0,33,3,0,33,0,30,7,0,0
